156, 36, "=B121/A121"
153, 27, "=B122/A122"
153, 126, "=B123/A123"
150, 96, "=B124/A124"
147, 24, "=B125/A125"
147, 35, "=B126/A126"
140, 120, "=B127/A127"
140, 14, "=B128/A128"
140, 4, "=B129/A129"
136, 8, "=B130/A130"
135, 45, "=B131/A131"
132, 0, "=B132/A132"
132, 0, "=B133/A133"
132, 0, "=B134/A134"
132, 24, "=B135/A135"
126, 75, "=B136/A136"
125, 45, "=B137/A137"
124, 64, "=B138/A138"
123, 21, "=B139/A139"
121, 99, "=B140/A140"
120, 0, "=B141/A141"
117, 48, "=B142/A142"
115, 0, "=B143/A143"
112, 7, "=B144/A144"
108, 0, "=B145/A145"
108, 0, "=B146/A146"
108, 48, "=B147/A147"
108, 84, "=B148/A148"
105, 66, "=B149/A149"
104, 40, "=B150/A150"
102, 60, "=B151/A151"
102, 72, "=B152/A152"
102, 12, "=B153/A153"
96, 0, "=B154/A154"
96, 48, "=B155/A155"
96, 80, "=B156/A156"
95, 20, "=B157/A157"
95, 15, "=B158/A158"
92, 76, "=B159/A159"
91, 65, "=B160/A160"
87, 54, "=B161/A161"
87, 51, "=B162/A162"
84, 66, "=B163/A163"
84, 0, "=B164/A164"
84, 0, "=B165/A165"
84, 51, "=B166/A166"
84, 4, "=B167/A167"
80, 5, "=B168/A168"
80, 16, "=B169/A169"
78, 45, "=B170/A170"
78, 0, "=B171/A171"
78, 0, "=B172/A172"
78, 42, "=B173/A173"
76, 48, "=B174/A174"
76, 32, "=B175/A175"
72, 32, "=B176/A176"
72, 48, "=B177/A177"
72, 0, "=B178/A178"
72, 54, "=B179/A179"
72, 28, "=B180/A180"
72, 52, "=B181/A181"
72, 42, "=B182/A182"
70, 42, "=B183/A183"
70, 45, "=B184/A184"
69, 36, "=B185/A185"
69, 54, "=B186/A186"
69, 36, "=B187/A187"
66, 39, "=B188/A188"
66, 42, "=B189/A189"
66, 42, "=B190/A190"
66, 39, "=B191/A191"
65, 10, "=B192/A192"
64, 0, "=B193/A193"
64, 36, "=B194/A194"
64, 28, "=B195/A195"
64, 36, "=B196/A196"
64, 16, "=B197/A197"
63, 42, "=B198/A198"
63, 21, "=B199/A199"
60, 0, "=B200/A200"
60, 0, "=B201/A201"
60, 0, "=B202/A202"
60, 50, "=B203/A203"
60, 48, "=B204/A204"
60, 16, "=B205/A205"
60, 45, "=B206/A206"
60, 30, "=B207/A207"
60, 24, "=B208/A208"
60, 27, "=B209/A209"
60, 16, "=B210/A210"
60, 5, "=B211/A211"
57, 45, "=B212/A212"
57, 42, "=B213/A213"
57, 36, "=B214/A214"
56, 28, "=B215/A215"
56, 28, "=B216/A216"
56, 20, "=B217/A217"
56, 24, "=B218/A218"
56, 16, "=B219/A219"
56, 21, "=B220/A220"
56, 8, "=B221/A221"
55, 5, "=B222/A222"
54, 27, "=B223/A223"
54, 24, "=B224/A224"
54, 18, "=B225/A225"
54, 6, "=B226/A226"
52, 0, "=B227/A227"
52, 0, "=B228/A228"
52, 24, "=B229/A229"
52, 44, "=B230/A230"
52, 16, "=B231/A231"
52, 0, "=B232/A232"
51, 33, "=B233/A233"
51, 27, "=B234/A234"
51, 24, "=B235/A235"
50, 35, "=B236/A236"
50, 10, "=B237/A237"
50, 5, "=B238/A238"
49, 35, "=B239/A239"
49, 14, "=B240/A240"
49, 21, "=B241/A241"
49, 7, "=B242/A242"
48, 27, "=B243/A243"
48, 0, "=B244/A244"
48, 30, "=B245/A245"
48, 32, "=B246/A246"
48, 16, "=B247/A247"
48, 28, "=B248/A248"
48, 32, "=B249/A249"
48, 20, "=B250/A250"
48, 6, "=B251/A251"
48, 32, "=B252/A252"
48, 8, "=B253/A253"
48, 4, "=B254/A254"
48, 6, "=B255/A255"
45, 36, "=B256/A256"
45, 33, "=B257/A257"
45, 30, "=B258/A258"
45, 18, "=B259/A259"
45, 30, "=B260/A260"
45, 21, "=B261/A261"
45, 27, "=B262/A262"
45, 9, "=B263/A263"
45, 10, "=B264/A264"
45, 10, "=B265/A265"
45, 9, "=B266/A266"
44, 28, "=B267/A267"
44, 33, "=B268/A268"
44, 4, "=B269/A269"
42, 18, "=B270/A270"
42, 33, "=B271/A271"
42, 24, "=B272/A272"
42, 30, "=B273/A273"
42, 21, "=B274/A274"
42, 14, "=B275/A275"
42, 30, "=B276/A276"
42, 24, "=B277/A277"
42, 18, "=B278/A278"
42, 14, "=B279/A279"
42, 7, "=B280/A280"
42, 14, "=B281/A281"
40, 8, "=B282/A282"
40, 35, "=B283/A283"
40, 30, "=B284/A284"
40, 20, "=B285/A285"
40, 30, "=B286/A286"
40, 8, "=B287/A287"
40, 4, "=B288/A288"
40, 20, "=B289/A289"
40, 10, "=B290/A290"
39, 24, "=B291/A291"
39, 30, "=B292/A292"
39, 24, "=B293/A293"
39, 12, "=B294/A294"
39, 33, "=B295/A295"
39, 33, "=B296/A296"
39, 18, "=B297/A297"
39, 9, "=B298/A298"
36, 9, "=B299/A299"
36, 21, "=B300/A300"
36, 16, "=B301/A301"
36, 12, "=B302/A302"
36, 15, "=B303/A303"
36, 20, "=B304/A304"
36, 18, "=B305/A305"
36, 4, "=B306/A306"
36, 16, "=B307/A307"
36, 9, "=B308/A308"
36, 27, "=B309/A309"
35, 21, "=B310/A310"
33, 24, "=B311/A311"
33, 15, "=B312/A312"
33, 21, "=B313/A313"
32, 24, "=B314/A314"
32, 16, "=B315/A315"
32, 24, "=B316/A316"
32, 20, "=B317/A317"
32, 8, "=B318/A318"
32, 16, "=B319/A319"
32, 16, "=B320/A320"
32, 12, "=B321/A321"
32, 8, "=B322/A322"
32, 16, "=B323/A323"
32, 24, "=B324/A324"
32, 12, "=B325/A325"
32, 24, "=B326/A326"
32, 24, "=B327/A327"
30, 21, "=B328/A328"
30, 24, "=B329/A329"
30, 21, "=B330/A330"
30, 12, "=B331/A331"
30, 21, "=B332/A332"
30, 12, "=B333/A333"
30, 21, "=B334/A334"
30, 12, "=B335/A335"
30, 24, "=B336/A336"
30, 18, "=B337/A337"
30, 20, "=B338/A338"
30, 18, "=B339/A339"
30, 12, "=B340/A340"
30, 25, "=B341/A341"
30, 24, "=B342/A342"
30, 5, "=B343/A343"
30, 6, "=B344/A344"
30, 10, "=B345/A345"
30, 5, "=B346/A346"
30, 5, "=B347/A347"
30, 18, "=B348/A348"
28, 20, "=B349/A349"
28, 20, "=B350/A350"
28, 20, "=B351/A351"
28, 12, "=B352/A352"
28, 20, "=B353/A353"
28, 8, "=B354/A354"
28, 7, "=B355/A355"
28, 4, "=B356/A356"
28, 21, "=B357/A357"
28, 14, "=B358/A358"
28, 7, "=B359/A359"
28, 7, "=B360/A360"
27, 18, "=B361/A361"
27, 15, "=B362/A362"
27, 6, "=B363/A363"
27, 21, "=B364/A364"
27, 15, "=B365/A365"
27, 18, "=B366/A366"
27, 12, "=B367/A367"
25, 15, "=B368/A368"
25, 20, "=B369/A369"
25, 15, "=B370/A370"
25, 5, "=B371/A371"
25, 10, "=B372/A372"
24, 16, "=B373/A373"
24, 12, "=B374/A374"
24, 12, "=B375/A375"
24, 12, "=B376/A376"
24, 15, "=B377/A377"
24, 15, "=B378/A378"
24, 9, "=B379/A379"
24, 12, "=B380/A380"
24, 15, "=B381/A381"
24, 15, "=B382/A382"
24, 12, "=B383/A383"
24, 15, "=B384/A384"
24, 12, "=B385/A385"
24, 16, "=B386/A386"
24, 12, "=B387/A387"
24, 6, "=B388/A388"
24, 16, "=B389/A389"
24, 15, "=B390/A390"
24, 12, "=B391/A391"
24, 6, "=B392/A392"
24, 9, "=B393/A393"
24, 18, "=B394/A394"
24, 18, "=B395/A395"
24, 18, "=B396/A396"
24, 16, "=B397/A397"
24, 6, "=B398/A398"
24, 9, "=B399/A399"
24, 16, "=B400/A400"
24, 12, "=B401/A401"
24, 4, "=B402/A402"
24, 8, "=B403/A403"
24, 6, "=B404/A404"
24, 18, "=B405/A405"
24, 12, "=B406/A406"
24, 12, "=B407/A407"
24, 6, "=B408/A408"
21, 12, "=B409/A409"
21, 9, "=B410/A410"
21, 12, "=B411/A411"
21, 9, "=B412/A412"
21, 15, "=B413/A413"
21, 15, "=B414/A414"
21, 15, "=B415/A415"
21, 12, "=B416/A416"
21, 15, "=B417/A417"
21, 12, "=B418/A418"
21, 9, "=B419/A419"
21, 15, "=B420/A420"
21, 12, "=B421/A421"
21, 12, "=B422/A422"
21, 9, "=B423/A423"
21, 6, "=B424/A424"
20, 12, "=B425/A425"
20, 12, "=B426/A426"
20, 16, "=B427/A427"
20, 16, "=B428/A428"
20, 8, "=B429/A429"
20, 16, "=B430/A430"
20, 10, "=B431/A431"
20, 8, "=B432/A432"
20, 8, "=B433/A433"
20, 5, "=B434/A434"
20, 4, "=B435/A435"
20, 12, "=B436/A436"
20, 12, "=B437/A437"
20, 8, "=B438/A438"
20, 10, "=B439/A439"
20, 15, "=B440/A440"
20, 10, "=B441/A441"
20, 15, "=B442/A442"
20, 5, "=B443/A443"
20, 5, "=B444/A444"
20, 15, "=B445/A445"
20, 8, "=B446/A446"
20, 4, "=B447/A447"
20, 8, "=B448/A448"
20, 10, "=B449/A449"
20, 5, "=B450/A450"
20, 8, "=B451/A451"
20, 15, "=B452/A452"
20, 5, "=B453/A453"
20, 15, "=B454/A454"
20, 5, "=B455/A455"
18, 12, "=B456/A456"
18, 12, "=B457/A457"
18, 9, "=B458/A458"
18, 12, "=B459/A459"
18, 12, "=B460/A460"
18, 12, "=B461/A461"
18, 9, "=B462/A462"
18, 12, "=B463/A463"
18, 9, "=B464/A464"
18, 6, "=B465/A465"
18, 12, "=B466/A466"
18, 9, "=B467/A467"
18, 9, "=B468/A468"
18, 6, "=B469/A469"
18, 6, "=B470/A470"
18, 6, "=B471/A471"
18, 6, "=B472/A472"
18, 9, "=B473/A473"
18, 9, "=B474/A474"
18, 3, "=B475/A475"
18, 9, "=B476/A476"
18, 6, "=B477/A477"
16, 12, "=B478/A478"
16, 12, "=B479/A479"
16, 12, "=B480/A480"
16, 8, "=B481/A481"
16, 12, "=B482/A482"
16, 12, "=B483/A483"
16, 12, "=B484/A484"
16, 12, "=B485/A485"
16, 12, "=B486/A486"
16, 8, "=B487/A487"
16, 12, "=B488/A488"
16, 12, "=B489/A489"
16, 8, "=B490/A490"
16, 12, "=B491/A491"
16, 12, "=B492/A492"
16, 8, "=B493/A493"
16, 8, "=B494/A494"
16, 8, "=B495/A495"
16, 4, "=B496/A496"
16, 8, "=B497/A497"
16, 4, "=B498/A498"
16, 4, "=B499/A499"
16, 4, "=B500/A500"
16, 8, "=B501/A501"
16, 4, "=B502/A502"
16, 8, "=B503/A503"
16, 4, "=B504/A504"
16, 4, "=B505/A505"
16, 4, "=B506/A506"
16, 4, "=B507/A507"
16, 8, "=B508/A508"
16, 4, "=B509/A509"
16, 4, "=B510/A510"
15, 9, "=B511/A511"
15, 9, "=B512/A512"
15, 3, "=B513/A513"
15, 9, "=B514/A514"
15, 12, "=B515/A515"
15, 6, "=B516/A516"
15, 9, "=B517/A517"
15, 9, "=B518/A518"
15, 9, "=B519/A519"
15, 6, "=B520/A520"
15, 9, "=B521/A521"
15, 9, "=B522/A522"
15, 9, "=B523/A523"
15, 9, "=B524/A524"
15, 12, "=B525/A525"
15, 9, "=B526/A526"
15, 9, "=B527/A527"
15, 9, "=B528/A528"
15, 6, "=B529/A529"
15, 6, "=B530/A530"
15, 3, "=B531/A531"
15, 9, "=B532/A532"
15, 6, "=B533/A533"
15, 3, "=B534/A534"
15, 9, "=B535/A535"
12, 9, "=B536/A536"
12, 9, "=B537/A537"
12, 6, "=B538/A538"
12, 6, "=B539/A539"
12, 9, "=B540/A540"
12, 3, "=B541/A541"
12, 6, "=B542/A542"
12, 3, "=B543/A543"
12, 6, "=B544/A544"
12, 9, "=B545/A545"
12, 9, "=B546/A546"
12, 6, "=B547/A547"
12, 6, "=B548/A548"
12, 6, "=B549/A549"
12, 9, "=B550/A550"
12, 6, "=B551/A551"
12, 6, "=B552/A552"
12, 6, "=B553/A553"
12, 3, "=B554/A554"
12, 3, "=B555/A555"
12, 3, "=B556/A556"
12, 3, "=B557/A557"
12, 3, "=B558/A558"
12, 3, "=B559/A559"
12, 9, "=B560/A560"
12, 6, "=B561/A561"
12, 6, "=B562/A562"
12, 6, "=B563/A563"
12, 3, "=B564/A564"
12, 6, "=B565/A565"
12, 6, "=B566/A566"
12, 6, "=B567/A567"
12, 3, "=B568/A568"
12, 3, "=B569/A569"
12, 3, "=B570/A570"
12, 3, "=B571/A571"
12, 3, "=B572/A572"
12, 3, "=B573/A573"
12, 6, "=B574/A574"
12, 3, "=B575/A575"
12, 6, "=B576/A576"
12, 3, "=B577/A577"
12, 6, "=B578/A578"
12, 6, "=B579/A579"
12, 6, "=B580/A580"
12, 3, "=B581/A581"
12, 3, "=B582/A582"
