72, 42, "=B231/A231"
70, 42, "=B232/A232"
70, 45, "=B233/A233"
69, 36, "=B234/A234"
69, 54, "=B235/A235"
69, 36, "=B236/A236"
66, 39, "=B237/A237"
66, 42, "=B238/A238"
66, 42, "=B239/A239"
66, 39, "=B240/A240"
65, 10, "=B241/A241"
64, 0, "=B242/A242"
64, 36, "=B243/A243"
64, 28, "=B244/A244"
64, 36, "=B245/A245"
64, 16, "=B246/A246"
63, 42, "=B247/A247"
63, 21, "=B248/A248"
60, 0, "=B249/A249"
60, 0, "=B250/A250"
60, 0, "=B251/A251"
60, 50, "=B252/A252"
60, 48, "=B253/A253"
60, 16, "=B254/A254"
60, 45, "=B255/A255"
60, 30, "=B256/A256"
60, 24, "=B257/A257"
60, 27, "=B258/A258"
60, 16, "=B259/A259"
60, 5, "=B260/A260"
57, 45, "=B261/A261"
57, 42, "=B262/A262"
57, 36, "=B263/A263"
56, 28, "=B264/A264"
56, 28, "=B265/A265"
56, 20, "=B266/A266"
56, 24, "=B267/A267"
56, 16, "=B268/A268"
56, 21, "=B269/A269"
56, 8, "=B270/A270"
55, 5, "=B271/A271"
54, 27, "=B272/A272"
54, 24, "=B273/A273"
54, 18, "=B274/A274"
54, 6, "=B275/A275"
52, 0, "=B276/A276"
52, 0, "=B277/A277"
52, 24, "=B278/A278"
52, 44, "=B279/A279"
52, 16, "=B280/A280"
52, 0, "=B281/A281"
51, 33, "=B282/A282"
51, 27, "=B283/A283"
51, 24, "=B284/A284"
50, 35, "=B285/A285"
50, 10, "=B286/A286"
50, 5, "=B287/A287"
49, 35, "=B288/A288"
49, 14, "=B289/A289"
49, 21, "=B290/A290"
49, 7, "=B291/A291"
48, 27, "=B292/A292"
48, 0, "=B293/A293"
48, 30, "=B294/A294"
48, 32, "=B295/A295"
48, 16, "=B296/A296"
48, 28, "=B297/A297"
48, 32, "=B298/A298"
48, 20, "=B299/A299"
48, 6, "=B300/A300"
48, 32, "=B301/A301"
48, 8, "=B302/A302"
48, 4, "=B303/A303"
48, 6, "=B304/A304"
45, 36, "=B305/A305"
45, 33, "=B306/A306"
45, 30, "=B307/A307"
45, 18, "=B308/A308"
45, 30, "=B309/A309"
45, 21, "=B310/A310"
45, 27, "=B311/A311"
45, 9, "=B312/A312"
45, 10, "=B313/A313"
45, 10, "=B314/A314"
45, 9, "=B315/A315"
44, 28, "=B316/A316"
44, 33, "=B317/A317"
44, 4, "=B318/A318"
42, 18, "=B319/A319"
42, 33, "=B320/A320"
42, 24, "=B321/A321"
42, 30, "=B322/A322"
42, 21, "=B323/A323"
42, 14, "=B324/A324"
42, 30, "=B325/A325"
42, 24, "=B326/A326"
42, 18, "=B327/A327"
42, 14, "=B328/A328"
42, 7, "=B329/A329"
42, 14, "=B330/A330"
40, 8, "=B331/A331"
40, 35, "=B332/A332"
40, 30, "=B333/A333"
40, 20, "=B334/A334"
40, 30, "=B335/A335"
40, 8, "=B336/A336"
40, 4, "=B337/A337"
40, 20, "=B338/A338"
40, 10, "=B339/A339"
39, 24, "=B340/A340"
39, 30, "=B341/A341"
39, 24, "=B342/A342"
39, 12, "=B343/A343"
39, 33, "=B344/A344"
39, 33, "=B345/A345"
39, 18, "=B346/A346"
39, 9, "=B347/A347"
36, 9, "=B348/A348"
36, 21, "=B349/A349"
36, 16, "=B350/A350"
36, 12, "=B351/A351"
36, 15, "=B352/A352"
36, 20, "=B353/A353"
36, 18, "=B354/A354"
36, 4, "=B355/A355"
36, 16, "=B356/A356"
36, 9, "=B357/A357"
36, 27, "=B358/A358"
35, 21, "=B359/A359"
33, 24, "=B360/A360"
33, 15, "=B361/A361"
33, 21, "=B362/A362"
32, 24, "=B363/A363"
32, 16, "=B364/A364"
32, 24, "=B365/A365"
32, 20, "=B366/A366"
32, 8, "=B367/A367"
32, 16, "=B368/A368"
32, 16, "=B369/A369"
32, 12, "=B370/A370"
32, 8, "=B371/A371"
32, 16, "=B372/A372"
32, 24, "=B373/A373"
32, 12, "=B374/A374"
32, 24, "=B375/A375"
32, 24, "=B376/A376"
30, 21, "=B377/A377"
30, 24, "=B378/A378"
30, 21, "=B379/A379"
30, 12, "=B380/A380"
30, 21, "=B381/A381"
30, 12, "=B382/A382"
30, 21, "=B383/A383"
30, 12, "=B384/A384"
30, 24, "=B385/A385"
30, 18, "=B386/A386"
30, 20, "=B387/A387"
30, 18, "=B388/A388"
30, 12, "=B389/A389"
30, 25, "=B390/A390"
30, 24, "=B391/A391"
30, 5, "=B392/A392"
30, 6, "=B393/A393"
30, 10, "=B394/A394"
30, 5, "=B395/A395"
30, 5, "=B396/A396"
30, 18, "=B397/A397"
28, 20, "=B398/A398"
28, 20, "=B399/A399"
28, 20, "=B400/A400"
28, 12, "=B401/A401"
28, 20, "=B402/A402"
28, 8, "=B403/A403"
28, 7, "=B404/A404"
28, 4, "=B405/A405"
28, 21, "=B406/A406"
28, 14, "=B407/A407"
28, 7, "=B408/A408"
28, 7, "=B409/A409"
27, 18, "=B410/A410"
27, 15, "=B411/A411"
27, 6, "=B412/A412"
27, 21, "=B413/A413"
27, 15, "=B414/A414"
27, 18, "=B415/A415"
27, 12, "=B416/A416"
25, 15, "=B417/A417"
25, 20, "=B418/A418"
25, 15, "=B419/A419"
25, 5, "=B420/A420"
25, 10, "=B421/A421"
24, 16, "=B422/A422"
24, 12, "=B423/A423"
24, 12, "=B424/A424"
24, 12, "=B425/A425"
24, 15, "=B426/A426"
24, 15, "=B427/A427"
24, 9, "=B428/A428"
24, 12, "=B429/A429"
24, 15, "=B430/A430"
24, 15, "=B431/A431"
24, 12, "=B432/A432"
24, 15, "=B433/A433"
24, 12, "=B434/A434"
24, 16, "=B435/A435"
24, 12, "=B436/A436"
24, 6, "=B437/A437"
24, 16, "=B438/A438"
24, 15, "=B439/A439"
24, 12, "=B440/A440"
24, 6, "=B441/A441"
24, 9, "=B442/A442"
24, 18, "=B443/A443"
24, 18, "=B444/A444"
24, 18, "=B445/A445"
24, 16, "=B446/A446"
24, 6, "=B447/A447"
24, 9, "=B448/A448"
24, 16, "=B449/A449"
24, 12, "=B450/A450"
24, 4, "=B451/A451"
24, 8, "=B452/A452"
24, 6, "=B453/A453"
24, 18, "=B454/A454"
24, 12, "=B455/A455"
24, 12, "=B456/A456"
24, 6, "=B457/A457"
21, 12, "=B458/A458"
21, 9, "=B459/A459"
21, 12, "=B460/A460"
21, 9, "=B461/A461"
21, 15, "=B462/A462"
21, 15, "=B463/A463"
21, 15, "=B464/A464"
21, 12, "=B465/A465"
21, 15, "=B466/A466"
21, 12, "=B467/A467"
21, 9, "=B468/A468"
21, 15, "=B469/A469"
21, 12, "=B470/A470"
21, 12, "=B471/A471"
21, 9, "=B472/A472"
21, 6, "=B473/A473"
20, 12, "=B474/A474"
20, 12, "=B475/A475"
20, 16, "=B476/A476"
20, 16, "=B477/A477"
20, 8, "=B478/A478"
20, 16, "=B479/A479"
20, 10, "=B480/A480"
20, 8, "=B481/A481"
20, 8, "=B482/A482"
20, 5, "=B483/A483"
20, 4, "=B484/A484"
20, 12, "=B485/A485"
20, 12, "=B486/A486"
20, 8, "=B487/A487"
20, 10, "=B488/A488"
20, 15, "=B489/A489"
20, 10, "=B490/A490"
20, 15, "=B491/A491"
20, 5, "=B492/A492"
20, 5, "=B493/A493"
20, 15, "=B494/A494"
20, 8, "=B495/A495"
20, 4, "=B496/A496"
20, 8, "=B497/A497"
20, 10, "=B498/A498"
20, 5, "=B499/A499"
20, 8, "=B500/A500"
20, 15, "=B501/A501"
20, 5, "=B502/A502"
20, 15, "=B503/A503"
20, 5, "=B504/A504"
18, 12, "=B505/A505"
18, 12, "=B506/A506"
18, 9, "=B507/A507"
18, 12, "=B508/A508"
18, 12, "=B509/A509"
18, 12, "=B510/A510"
18, 9, "=B511/A511"
18, 12, "=B512/A512"
18, 9, "=B513/A513"
18, 6, "=B514/A514"
18, 12, "=B515/A515"
18, 9, "=B516/A516"
18, 9, "=B517/A517"
18, 6, "=B518/A518"
18, 6, "=B519/A519"
18, 6, "=B520/A520"
18, 6, "=B521/A521"
18, 9, "=B522/A522"
18, 9, "=B523/A523"
18, 3, "=B524/A524"
18, 9, "=B525/A525"
18, 6, "=B526/A526"
16, 12, "=B527/A527"
16, 12, "=B528/A528"
16, 12, "=B529/A529"
16, 8, "=B530/A530"
16, 12, "=B531/A531"
16, 12, "=B532/A532"
16, 12, "=B533/A533"
16, 12, "=B534/A534"
16, 12, "=B535/A535"
16, 8, "=B536/A536"
16, 12, "=B537/A537"
16, 12, "=B538/A538"
16, 8, "=B539/A539"
16, 12, "=B540/A540"
16, 12, "=B541/A541"
16, 8, "=B542/A542"
16, 8, "=B543/A543"
16, 8, "=B544/A544"
16, 4, "=B545/A545"
16, 8, "=B546/A546"
16, 4, "=B547/A547"
16, 4, "=B548/A548"
16, 4, "=B549/A549"
16, 8, "=B550/A550"
16, 4, "=B551/A551"
16, 8, "=B552/A552"
16, 4, "=B553/A553"
16, 4, "=B554/A554"
16, 4, "=B555/A555"
16, 4, "=B556/A556"
16, 8, "=B557/A557"
16, 4, "=B558/A558"
16, 4, "=B559/A559"
15, 9, "=B560/A560"
15, 9, "=B561/A561"
15, 3, "=B562/A562"
15, 9, "=B563/A563"
15, 12, "=B564/A564"
15, 6, "=B565/A565"
15, 9, "=B566/A566"
15, 9, "=B567/A567"
15, 9, "=B568/A568"
15, 6, "=B569/A569"
15, 9, "=B570/A570"
15, 9, "=B571/A571"
15, 9, "=B572/A572"
15, 9, "=B573/A573"
15, 12, "=B574/A574"
15, 9, "=B575/A575"
15, 9, "=B576/A576"
15, 9, "=B577/A577"
15, 6, "=B578/A578"
15, 6, "=B579/A579"
15, 3, "=B580/A580"
15, 9, "=B581/A581"
15, 6, "=B582/A582"
15, 3, "=B583/A583"
15, 9, "=B584/A584"
12, 9, "=B585/A585"
12, 9, "=B586/A586"
12, 6, "=B587/A587"
12, 6, "=B588/A588"
12, 9, "=B589/A589"
12, 3, "=B590/A590"
12, 6, "=B591/A591"
12, 3, "=B592/A592"
12, 6, "=B593/A593"
12, 9, "=B594/A594"
12, 9, "=B595/A595"
12, 6, "=B596/A596"
12, 6, "=B597/A597"
12, 6, "=B598/A598"
12, 9, "=B599/A599"
12, 6, "=B600/A600"
12, 6, "=B601/A601"
12, 6, "=B602/A602"
12, 3, "=B603/A603"
12, 3, "=B604/A604"
12, 3, "=B605/A605"
12, 3, "=B606/A606"
12, 3, "=B607/A607"
12, 3, "=B608/A608"
12, 9, "=B609/A609"
12, 6, "=B610/A610"
12, 6, "=B611/A611"
12, 6, "=B612/A612"
12, 3, "=B613/A613"
12, 6, "=B614/A614"
12, 6, "=B615/A615"
12, 6, "=B616/A616"
12, 3, "=B617/A617"
12, 3, "=B618/A618"
12, 3, "=B619/A619"
12, 3, "=B620/A620"
12, 3, "=B621/A621"
12, 3, "=B622/A622"
12, 6, "=B623/A623"
12, 3, "=B624/A624"
12, 6, "=B625/A625"
12, 3, "=B626/A626"
12, 6, "=B627/A627"
12, 6, "=B628/A628"
12, 6, "=B629/A629"
12, 3, "=B630/A630"
12, 3, "=B631/A631"
